cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"63.43","60.62","2.81","63.96","74.47","0.4964666748","4","0","7","0","0.6667","699.05","0.7500","23","-1","0.33","NAO"
"70.36","75.69","-5.33","68.63","75.18","0.5012000020","4","0","7","0","0.6667","698.09","0.7500","27","-1","0.33","NAO"
"69.20","67.17","2.03","70.12","89.01","0.5934000142","4","0","7","0","0.6667","719.08","0.7500","23","1","0.00","NAO"
"66.61","64.69","1.92","65.35","69.86","0.4657333374","4","0","7","0","0.6667","692.67","0.7500","24","-1","0.00","NAO"
"60.59","64.62","-4.03","67.78","75.18","0.5012000020","4","0","7","0","0.6667","691.87","0.7500","25","1","0.33","NAO"
"70.68","73.00","-2.32","73.40","86.17","0.5744666545","4","0","7","1","0.6667","690.05","0.7500","37","-1","0.33","NAO"
"67.43","68.93","-1.50","57.53","82.23","0.6852500280","4","0","6","0","0.8333","688.87","0.7500","25","1","0.00","NAO"
"82.00","0.00","82.00","76.42","59.41","0.5500925912","4","0","8","1","0.7500","669.46","0.7500","23","1","0.00","NAO"
"84.07","74.46","9.61","74.07","92.28","0.6151999919","4","0","9","0","0.6667","670.59","0.7500","25","-1","0.00","NAO"
"42.67","44.10","-1.43","58.96","63.50","0.4233333333","4","0","9","1","0.6667","676.30","0.7500","23","-1","0.00","NAO"
"82.44","80.57","1.87","69.49","82.25","0.7615740741","4","0","10","1","0.7500","671.25","0.7500","26","1","0.00","NAO"
"92.67","0.00","92.67","83.40","78.37","0.6530833562","4","0","10","1","0.8333","665.68","0.7500","23","-1","0.33","NAO"
"66.33","74.14","-7.81","67.21","84.24","0.7019999822","4","0","12","0","0.8333","660.19","1.0000","26","1","0.00","NAO"
"84.50","85.50","-1.00","81.83","82.27","0.6855833054","4","0","12","0","0.8333","658.28","1.0000","23","1","0.00","NAO"
"56.86","58.57","-1.71","52.21","51.23","0.4743518476","4","0","12","1","0.7500","655.63","1.0000","25","1","0.00","NAO"
"75.72","71.23","4.49","74.96","83.97","0.5598000081","4","0","16","1","0.6667","702.53","0.7500","25","1","0.00","NAO"
"84.08","86.00","-1.92","74.02","87.02","0.5801333110","4","0","16","0","0.6667","701.62","0.7500","24","-1","0.33","NAO"
"0.00","71.38","-71.38","70.20","63.74","0.5311666807","4","0","16","0","0.5333","699.89","0.7500","23","1","0.00","NAO"
"73.36","77.58","-4.22","76.52","91.60","0.6106666565","4","0","16","0","0.6667","696.19","0.7500","26","1","0.33","NAO"
"0.00","63.88","-63.88","64.40","64.45","0.4296666463","4","0","17","0","0.6667","712.62","0.7500","24","1","0.00","NAO"
"89.92","76.43","13.49","78.37","89.45","0.5963333130","4","0","17","1","0.6667","710.90","0.7500","23","1","0.33","NAO"
"33.40","51.71","-18.31","55.90","48.83","0.3617037173","4","0","17","1","0.6000","710.48","0.7500","27","1","0.33","NAO"
"90.41","75.00","15.41","77.70","90.63","0.6041999817","4","0","17","0","0.6667","709.19","0.7500","24","1","0.33","NAO"
"73.45","65.29","8.16","67.20","69.14","0.4609333293","4","0","17","0","0.6667","707.59","0.7500","24","1","0.00","NAO"
"77.26","58.19","19.07","58.64","76.84","0.5488571167","4","0","32","0","0.7143","676.72","1.0000","25","1","0.00","NAO"
"0.00","0.00","0.00","53.56","60.12","0.6134693769","4","0","32","1","0.5000","675.13","1.0000","23","-1","0.33","NAO"
"61.91","60.45","1.46","58.02","66.74","0.4767142705","4","0","32","0","0.7143","668.87","1.0000","28","1","0.00","NAO"
"0.00","0.00","0.00","62.49","43.02","0.4389795965","4","0","32","0","0.5000","663.74","1.0000","46","1","0.33","NAO"
"80.67","79.00","1.67","68.02","85.66","0.6118571690","4","0","32","0","0.7143","663.29","1.0000","23","1","0.00","NAO"
"76.07","72.70","3.37","62.28","80.65","0.5376666768","4","0","1","0","0.6667","650.02","0.7500","23","-1","0.33","NAO"
"79.25","80.95","-1.70","77.64","89.52","0.5967999776","4","0","1","0","0.6667","649.17","0.7500","24","-1","0.00","NAO"
"81.09","82.81","-1.72","71.34","90.32","0.6021333313","4","0","1","0","0.6667","652.38","0.7500","24","1","0.00","NAO"
"71.91","54.97","16.94","55.56","56.45","0.3763333384","4","0","1","0","0.6667","648.33","0.7500","25","1","0.33","NAO"
"53.84","46.09","7.75","47.93","61.61","0.4107333374","4","0","1","0","0.6667","645.90","0.7500","24","1","0.33","NAO"
"66.46","57.48","8.98","62.16","68.55","0.4570000203","4","0","1","1","0.6667","640.29","0.7500","25","1","0.00","NAO"
"65.00","87.60","-22.60","72.04","84.68","0.5645333354","4","0","1","1","0.6667","639.74","0.7500","23","1","0.00","NAO"
"55.68","72.00","-16.32","59.86","62.50","0.4166666667","4","0","1","0","0.6667","638.95","0.7500","24","1","0.33","NAO"
"59.90","79.87","-19.97","64.33","87.10","0.5806666565","4","0","1","1","0.6667","638.94","0.7500","26","1","0.00","NAO"
"63.31","50.83","12.48","56.94","55.65","0.3710000102","4","0","1","0","0.6667","636.49","0.7500","27","1","0.00","NAO"
"0.00","49.74","-49.74","59.77","60.48","0.4479999966","4","0","1","0","0.6000","633.99","0.7500","25","1","0.00","NAO"
"71.41","73.13","-1.72","65.38","89.52","0.5967999776","4","0","1","0","0.6667","633.28","0.7500","27","1","0.00","NAO"
"68.73","74.97","-6.24","66.18","81.05","0.5403333537","4","0","1","0","0.6667","633.04","0.7500","23","1","0.33","NAO"
"83.05","83.52","-0.47","80.53","88.71","0.5913999939","4","0","1","1","0.6667","632.57","0.7500","26","-1","0.33","NAO"
"67.00","62.44","4.56","59.09","73.39","0.4892666626","4","0","1","0","0.6667","632.06","0.7500","26","1","0.00","NAO"
"60.70","52.20","8.50","59.70","92.48","0.7339682806","4","0","1","1","0.6429","629.95","0.7500","26","1","0.00","NAO"
"32.06","53.64","-21.58","52.10","41.13","0.3427500089","4","0","1","1","0.5333","646.07","0.7500","32","1","0.00","NAO"
"58.50","82.18","-23.68","73.75","88.71","0.5913999939","4","0","1","0","0.6667","628.67","0.7500","25","1","0.33","NAO"
"89.94","79.45","10.49","78.23","99.19","0.6612666829","4","0","1","0","0.6667","628.57","0.7500","26","-1","0.00","NAO"
"79.73","78.48","1.25","73.90","89.52","0.5967999776","4","0","1","0","0.6667","626.79","0.7500","24","-1","0.00","NAO"
"66.88","65.19","1.69","62.04","77.02","0.5134666443","4","0","1","0","0.6667","626.40","0.7500","26","1","0.33","NAO"
"72.61","68.20","4.41","63.65","83.06","0.5537333171","4","0","1","0","0.6667","624.55","0.7500","25","-1","0.00","NAO"
"85.00","84.29","0.71","71.10","81.05","0.5403333537","4","0","1","0","0.6667","623.87","0.7500","23","1","0.00","NAO"
"84.38","81.71","2.67","81.47","89.52","0.5967999776","4","0","1","1","0.6667","623.76","0.7500","24","-1","0.00","NAO"
"74.39","75.13","-0.74","65.66","79.03","0.5268666585","4","0","1","0","0.6667","622.83","0.7500","24","1","0.33","NAO"
"67.48","57.09","10.39","56.80","64.52","0.4301333110","4","0","1","0","0.6667","621.57","0.7500","25","1","0.66","NAO"
"33.57","29.35","4.22","42.13","27.82","0.2318333308","4","0","1","0","0.5333","610.87","0.7500","24","1","0.00","NAO"
"69.87","73.65","-3.78","66.68","88.31","0.5887333171","4","0","1","0","0.6667","607.81","0.7500","24","-1","0.00","NAO"
"72.06","74.81","-2.75","58.13","72.18","0.4812000020","4","0","1","0","0.6667","607.63","0.7500","26","1","0.00","NAO"
"65.38","65.90","-0.52","61.30","63.71","0.4719259191","4","0","1","0","0.6000","607.23","0.7500","24","1","0.00","NAO"
"64.29","62.94","1.35","61.01","67.06","0.4470666504","4","0","2","0","0.6667","631.13","0.7500","23","-1","0.00","NAO"
"80.50","80.11","0.39","71.34","92.16","0.6144000244","4","0","2","0","0.6667","627.87","0.7500","25","1","0.00","NAO"
"78.04","75.39","2.65","72.94","87.45","0.5829999797","4","0","2","0","0.6667","625.33","0.7500","23","-1","0.00","NAO"
"74.22","57.79","16.43","63.91","92.15","0.6582142966","4","0","2","1","0.7143","620.32","0.7500","27","-1","0.00","NAO"
"61.97","62.03","-0.06","62.86","68.24","0.5054814657","4","0","2","0","0.6000","610.20","0.7500","23","-1","0.00","NAO"
"60.95","55.33","5.62","61.51","49.41","0.3659999989","4","0","2","0","0.6000","610.02","0.7500","24","-1","1.00","NAO"
"62.47","53.93","8.54","47.24","53.02","0.3927407441","4","0","3","0","0.6000","656.42","0.7500","23","1","0.33","NAO"
"71.33","72.13","-0.80","70.50","82.92","0.5527999878","4","0","3","0","0.6667","647.64","0.7500","25","1","0.00","NAO"
"73.55","77.47","-3.92","69.48","79.72","0.5314666748","4","0","3","0","0.6667","640.78","0.7500","24","1","0.00","NAO"
"61.85","54.32","7.53","51.85","21.00","0.1750000000","4","0","3","0","0.5333","638.92","0.7500","27","1","0.00","NAO"
"48.17","0.00","48.17","49.48","46.62","0.3453333254","4","0","3","0","0.6000","629.17","0.7500","27","1","0.33","NAO"
"84.95","60.14","24.81","68.62","98.58","0.6572000122","4","0","3","1","0.6667","624.68","0.7500","26","-1","0.00","NAO"
"75.86","71.34","4.52","65.08","82.92","0.5527999878","4","0","3","0","0.6667","622.05","0.7500","23","-1","0.33","NAO"
"0.00","0.00","0.00","78.30","79.00","0.5266666667","4","0","3","0","0.6667","613.76","0.7500","24","1","0.00","NAO"
"71.50","78.35","-6.85","75.38","92.31","0.6153999837","4","0","5","0","0.6667","671.10","0.7500","23","-1","0.33","NAO"
"77.95","76.39","1.56","71.56","86.97","0.5798000081","4","0","5","0","0.6667","664.88","0.7500","23","-1","0.00","NAO"
"73.58","75.31","-1.73","62.77","73.18","0.4878666687","4","0","5","1","0.6667","664.87","0.7500","25","1","0.00","NAO"
"75.90","80.26","-4.36","78.38","91.57","0.6104666646","4","0","5","0","0.6667","663.21","0.7500","24","1","0.00","NAO"
"44.62","33.42","11.20","48.44","78.23","0.5215333557","4","0","5","0","0.6667","656.62","0.7500","26","1","0.33","NAO"
"70.11","73.57","-3.46","72.15","86.92","0.5794666545","4","0","5","1","0.6667","655.91","0.7500","24","1","0.00","NAO"
"48.00","62.85","-14.85","57.49","54.02","0.4001481515","4","0","5","0","0.6000","649.12","0.7500","26","-1","0.33","NAO"
"69.20","68.39","0.81","69.53","80.46","0.5363999939","4","0","5","1","0.6667","647.29","0.7500","27","1","0.33","NAO"
"72.15","68.19","3.96","73.02","68.58","0.4572000122","4","0","5","1","0.6667","647.16","0.7500","26","-1","0.00","NAO"
"74.17","67.77","6.40","69.70","83.91","0.5594000244","4","0","5","0","0.6667","624.64","0.7500","25","-1","0.00","NAO"
"79.86","72.35","7.51","68.65","77.78","0.5185333252","4","0","5","0","0.6667","622.93","0.7500","23","-1","0.00","NAO"
"67.50","69.85","-2.35","69.54","88.79","0.5919333394","4","0","5","1","0.6667","621.12","0.7500","23","-1","0.00","NAO"
"76.31","61.86","14.45","68.86","89.01","0.5934000142","4","0","7","0","0.6667","689.12","0.7500","36","-1","0.00","NAO"
"79.14","73.47","5.67","71.07","90.07","0.6004666646","4","0","7","0","0.6667","682.83","0.7500","23","-1","0.33","NAO"
"79.81","0.00","79.81","75.65","59.88","0.3992000071","4","0","7","0","0.6667","678.58","0.7500","24","-1","0.33","NAO"
"0.00","73.00","-73.00","73.83","77.30","0.5153333537","4","0","7","0","0.6667","669.72","0.7500","25","-1","0.00","NAO"
"80.35","0.00","80.35","78.33","73.76","0.4917333476","4","0","7","0","0.6667","672.62","0.7500","26","-1","0.33","NAO"
"0.00","0.00","0.00","40.52","17.38","0.1931111018","4","0","7","0","0.4000","666.18","0.7500","23","-1","0.00","NAO"
"74.86","70.80","4.06","70.31","71.28","0.5279999910","4","0","7","0","0.6000","671.29","0.7500","23","1","0.00","NAO"
"0.00","13.79","-13.79","48.42","38.30","0.3191666603","4","0","7","0","0.5333","668.82","0.7500","23","-1","0.33","NAO"
"60.45","68.42","-7.97","64.64","77.30","0.5153333537","4","0","7","0","0.6667","668.29","0.7500","26","1","0.00","NAO"
"63.53","66.50","-2.97","66.60","84.75","0.5650000000","4","0","7","0","0.6667","666.04","0.7500","25","1","0.33","NAO"
"71.67","73.62","-1.95","67.35","82.27","0.5484666443","4","0","7","0","0.6667","657.90","0.7500","25","1","0.33","NAO"
"68.25","74.31","-6.06","66.62","83.33","0.5555333455","4","0","7","0","0.6667","663.56","0.7500","23","-1","0.00","NAO"
"72.88","72.42","0.46","77.70","89.30","0.5953333537","4","0","7","0","0.6667","663.30","0.7500","27","-1","0.00","NAO"
"66.48","65.59","0.89","62.27","65.96","0.4397333272","4","0","7","0","0.6667","662.68","0.7500","24","-1","0.33","NAO"
"72.32","74.96","-2.64","71.65","74.47","0.5516296387","4","0","7","0","0.6000","661.78","0.7500","23","1","0.33","NAO"
"70.67","67.50","3.17","69.39","89.01","0.5934000142","4","0","7","0","0.6667","661.22","0.7500","24","-1","0.33","NAO"
"77.82","70.86","6.96","74.22","89.01","0.5934000142","4","0","7","1","0.6667","660.78","0.7500","24","-1","0.00","NAO"
"68.07","58.86","9.21","67.98","78.72","0.5248000081","4","0","7","0","0.6667","658.94","0.7500","26","-1","0.33","NAO"
"74.33","71.38","2.95","61.32","82.23","0.6852500280","4","0","6","0","0.8333","655.72","0.7500","23","1","0.00","NAO"
"81.75","59.74","22.01","64.84","97.97","0.8164166768","4","0","6","1","0.8333","652.83","0.7500","23","-1","0.00","NAO"
"45.69","58.00","-12.31","52.52","61.93","0.5160833359","4","0","6","0","0.8333","652.13","0.7500","24","1","0.00","NAO"
"74.00","0.00","74.00","76.50","89.85","0.7487499873","4","0","6","0","0.8333","644.52","0.7500","25","-1","0.33","NAO"
"74.54","75.13","-0.59","77.18","86.14","0.7178333282","4","0","8","1","0.8333","654.04","0.7500","29","1","0.00","NAO"
"76.43","0.00","76.43","76.02","78.20","0.6516666412","4","0","8","1","0.8333","645.79","0.7500","25","1","0.33","NAO"
"62.69","78.00","-15.31","70.45","63.37","0.5280833244","4","0","8","1","0.8333","641.91","0.7500","23","1","0.33","NAO"
"68.83","78.67","-9.84","79.29","76.44","0.7077778004","4","0","8","0","0.7500","637.41","0.7500","23","1","0.00","NAO"
"47.25","0.00","47.25","67.96","59.41","0.4950833321","4","0","8","0","0.8333","632.97","0.7500","23","1","1.00","NAO"
"67.00","68.33","-1.33","65.80","86.14","0.7178333282","4","0","8","0","0.8333","626.40","0.7500","23","-1","0.00","NAO"
"81.50","83.33","-1.83","80.56","66.34","0.5528333028","4","0","8","1","0.8333","608.90","0.7500","23","1","0.00","NAO"
"76.71","0.00","76.71","75.98","70.63","0.4708666484","4","0","9","0","0.6667","670.53","0.7500","24","-1","0.33","NAO"
"46.65","53.78","-7.13","54.15","44.84","0.2989333344","4","0","9","0","0.6667","656.93","0.7500","25","1","0.33","NAO"
"38.27","52.42","-14.15","46.14","45.63","0.3802500089","4","0","9","0","0.5333","646.72","0.7500","23","1","0.33","NAO"
"71.11","61.15","9.96","64.28","68.06","0.4537333171","4","0","9","0","0.6667","643.46","0.7500","24","-1","0.00","NAO"
"88.19","76.00","12.19","74.63","88.49","0.5899333191","4","0","9","1","0.6667","638.99","0.7500","23","-1","0.00","NAO"
"72.57","82.14","-9.57","77.44","90.87","0.6058000183","4","0","9","0","0.6667","637.68","0.7500","24","-1","0.33","NAO"
"68.59","65.80","2.79","66.46","82.14","0.5475999959","4","0","9","0","0.6667","616.90","0.7500","28","-1","0.00","NAO"
"68.73","66.57","2.16","66.00","73.81","0.4920666504","4","0","9","0","0.6667","630.55","0.7500","24","-1","0.33","NAO"
"93.32","79.60","13.72","72.79","99.21","0.6613999939","4","0","9","0","0.6667","629.97","0.7500","24","-1","0.33","NAO"
"73.11","79.38","-6.27","74.38","92.06","0.6137333171","4","0","9","0","0.6667","627.13","0.7500","24","-1","0.00","NAO"
"51.60","57.24","-5.64","59.58","65.08","0.4338666789","4","0","9","0","0.6667","621.58","0.7500","23","-1","0.00","NAO"
"71.82","60.20","11.62","67.39","69.05","0.4603333537","4","0","9","0","0.6667","609.93","0.7500","25","-1","0.00","NAO"
"87.43","88.16","-0.73","75.80","94.05","0.6270000203","4","0","9","0","0.6667","614.74","0.7500","23","-1","0.00","NAO"
"58.80","73.19","-14.39","68.96","61.98","0.4131999969","4","0","9","0","0.6667","609.91","0.7500","28","1","0.00","NAO"
"59.39","0.00","59.39","50.00","44.23","0.5265476136","4","0","10","0","0.5833","660.18","0.7500","22","1","0.33","NAO"
"73.64","66.23","7.41","59.34","77.40","0.6450000127","4","0","10","0","0.8333","646.49","0.7500","24","1","0.33","NAO"
"0.00","0.00","0.00","52.01","80.95","0.6424602932","4","0","10","0","0.6429","618.23","0.7500","38","1","0.33","NAO"
"78.30","76.54","1.76","77.06","92.31","0.8547221996","4","0","10","1","0.7500","617.04","0.7500","27","-1","0.00","NAO"
"49.00","72.14","-23.14","64.01","84.34","0.7028333028","4","0","11","0","0.8333","619.09","0.7500","26","1","0.00","NAO"
"50.92","57.46","-6.54","54.75","48.99","0.4082500140","4","0","11","0","0.8333","591.19","0.7500","25","-1","0.00","NAO"
"77.58","64.96","12.62","70.67","82.83","0.6902500153","4","0","11","1","0.8333","586.80","0.7500","24","-1","0.00","NAO"
"80.38","65.58","14.80","72.62","91.92","0.7659999847","4","0","11","1","0.8333","584.38","0.7500","26","-1","0.00","NAO"
"60.35","63.19","-2.84","65.10","64.65","0.5387500127","4","0","11","0","0.8333","583.82","0.7500","23","-1","0.00","NAO"
"66.83","70.80","-3.97","69.68","82.83","0.6902500153","4","0","11","0","0.8333","574.83","0.7500","29","-1","0.00","NAO"
"61.75","75.91","-14.16","65.23","86.36","0.7196666718","4","0","11","0","0.8333","568.37","0.7500","24","-1","0.00","NAO"
"75.55","68.67","6.88","69.46","84.85","0.7070833206","4","0","11","0","0.8333","536.86","0.7500","24","-1","0.00","NAO"
"30.00","61.08","-31.08","59.82","66.67","0.5555833181","4","0","11","0","0.8333","536.83","0.7500","26","-1","0.00","NAO"
"63.86","44.63","19.23","55.99","54.04","0.4503333410","4","0","11","1","0.8333","528.32","0.7500","24","-1","0.00","NAO"
"59.29","70.20","-10.91","70.64","61.08","0.5090000153","4","0","12","0","0.8333","650.62","1.0000","26","1","0.00","NAO"
"74.45","66.00","8.45","65.11","73.89","0.6157499949","4","0","12","0","0.8333","646.74","1.0000","28","1","0.00","NAO"
"55.31","57.50","-2.19","57.97","63.05","0.5254166603","4","0","12","0","0.8333","640.86","1.0000","24","1","0.00","NAO"
"67.78","79.83","-12.05","68.64","86.21","0.7982407323","4","0","12","0","0.7500","641.10","1.0000","23","1","0.00","NAO"
"72.20","66.17","6.03","67.87","69.95","0.5829166412","4","0","12","0","0.8333","624.50","1.0000","24","1","0.00","NAO"
"67.25","70.33","-3.08","53.41","48.28","0.4023333232","4","0","12","1","0.8333","615.45","1.0000","24","1","0.00","NAO"
"74.35","58.68","15.67","55.93","31.53","0.2627500057","4","0","12","0","0.8333","613.33","1.0000","23","-1","0.33","NAO"
"0.00","0.00","0.00","48.96","28.09","0.2508035728","4","0","13","0","0.5714","574.78","1.0000","27","-1","0.00","NAO"
"80.00","0.00","80.00","80.39","85.06","0.8860416412","4","0","14","0","0.6667","604.76","1.0000","25","1","0.00","NAO"
"94.29","0.00","94.29","80.12","71.26","0.7422916889","4","0","14","0","0.6667","596.22","1.0000","34","-1","0.00","NAO"
"85.92","61.31","24.61","69.97","99.43","0.8285833359","4","0","14","0","0.8333","585.27","1.0000","23","1","0.00","NAO"
"92.00","64.14","27.86","71.96","97.70","0.8141666412","4","0","14","0","0.8333","580.59","1.0000","24","-1","0.00","NAO"
